,btc_vol,eth_vol,randsent_index,sent100_index,btc_return,eth_return,crypto_tweets,ln_crypto_tweets,vix,randsent_index_diff,sent100_index_diff,set,randsent_index_scaled,sent100_index_scaled,randsent_index_diff_scaled,sent100_index_diff_scaled,ln_crypto_tweets_scaled,vix_scaled,btc_return_scaled,eth_return_scaled
2019-07-25,0.0402752327597054,0.0452925526027894,0.2223118185497326,0.1317682114716792,0.0128045892060004,0.0128045892060004,16660,9.720765915720834,0.1274,-0.003867363327193646,-0.004171602871977209,train,-0.21062904826904486,0.08263523560570137,-0.1180393102141756,-0.39729673021659284,0.39432314613783476,-0.4791583974671082,0.26726739331896643,0.26726739331896643
2019-07-26,0.0209257493320718,0.0273458978478132,0.2443350203591922,0.1279719723329536,-0.0086458670791405,-0.0086458670791405,17027,9.742555598420644,0.1216,0.022023201809459603,-0.0037962391387255934,train,0.22962325285627427,-0.007827896515393609,0.6759953226878489,-0.3617986001066929,0.44332708290546513,-0.5457464572284323,-0.2610560849747049,-0.2610560849747049
2019-07-27,0.0672402635095371,0.0569123855460209,0.25780144784857745,0.11983399749525812,-0.0386583803725777,-0.0386583803725777,14840,9.605081516721372,0.12383333333333332,0.013466427489385258,-0.008137974837695475,train,0.4988223339632093,-0.20175316466584312,0.4135686386736436,-0.7723963352947044,0.13415455847774382,-0.5201062273203364,-1.0002625244436747,-1.0002625244436747
2019-07-28,0.0442515566570584,0.0543400455399997,0.21865110034896162,0.12613185868142382,0.0058846006239861,0.0058846006239861,13679,9.523617089089445,0.12606666666666666,-0.03915034749961582,0.006297861186165696,train,-0.2838082174745193,-0.05167720060113431,-1.2001289145610148,0.5927999797065105,-0.04905497768135835,-0.49446599741224034,0.09682848102716334,0.09682848102716334
2019-07-29,0.02403643571658,0.0329411914248019,0.1935991466633699,0.13702321166065426,0.0011418475385944,0.0011418475385944,16960,9.738612909345894,0.1283,-0.025051953685591738,0.01089135297923044,train,-0.7846064371516114,0.20786016454714262,-0.7677469677962228,1.0272062765441077,0.4344601669078703,-0.4688257675041443,-0.019985248874607165,-0.019985248874607165
2019-07-30,0.0209173287233836,0.0280003484357013,0.22798605599638175,0.14343999386577214,0.0069217297279831,0.0069217297279831,16922,9.736369829484445,0.1394,0.03438690933301186,0.006416782205117877,train,-0.0971988524858984,0.3607699774438978,1.0551763839337311,0.6040463347206128,0.42941558937961877,-0.3413899979609208,0.12237290993718428,0.12237290993718428
2019-07-31,0.0224118447868443,0.0252980090073057,0.24841194147316378,0.1617496489885016,0.0441954078202133,0.0441954078202133,16617,9.718181546701214,0.1612,0.020425885476782035,0.018309655122729473,train,0.31112247887532857,0.7970830467557537,0.6270074199073694,1.7287547516813098,0.3885110258896209,-0.09111073885801324,1.0404214118763737,1.0404214118763737
2019-08-01,0.0256825209274706,0.0236980189468621,0.23037557147535703,0.16994122931539954,0.0372673738341706,0.0372673738341706,16610,9.71776020260734,0.1787,-0.01803636999780675,0.00819158032689793,train,-0.04943151614238915,0.9922857161116935,-0.5525868741975911,0.7718889073101244,0.38756344351230915,0.1098015104218435,0.8697843417559418,0.8697843417559418
2019-08-02,0.0240115574443507,0.0297096885615748,0.2644590885244706,0.1847673401512312,0.0123175082589188,0.0123175082589188,16225,9.69430854157229,0.1761,0.034083517049113554,0.014826110835831657,train,0.6319111397139023,1.3455870689432452,1.0458716824141243,1.39931613685113,0.3348217982901165,0.07995169052883629,0.2552706182036982,0.2552706182036982
2019-08-03,0.0242230920211631,0.0271244086332058,0.26172509974314473,0.17443489887490937,0.0297371020745824,0.0297371020745824,14071,9.551871220788255,0.19936666666666666,-0.002733988781325858,-0.010332441276321824,train,0.5772576491523022,1.099368386147846,-0.08327998237723375,-0.979926920323144,0.014487190521251933,0.34706930957138876,0.6843141906487991,0.6843141906487991
2019-08-04,0.0267177614504725,0.0210411515820423,0.2566286006563351,0.16704039526959072,0.0141678318687361,0.0141678318687361,12949,9.46877384406884,0.22263333333333332,-0.005096499086809647,-0.007394503605318653,train,0.4753766660843778,0.9231597933344818,-0.15573552721531606,-0.7020862967854994,-0.17239476872589932,0.6141869286139412,0.3008439800246659,0.3008439800246659
2019-08-05,0.037187891793713,0.0321855558365084,0.23621186009598558,0.1425580223142578,0.072493719539123,0.072493719539123,18208,9.809616336926057,0.2459,-0.020416740560349506,-0.024482372955332926,train,0.0672381451309132,0.33975288498052014,-0.6255901731145241,-2.318085275251455,0.5941434226651331,0.881304547656494,1.7374071672576947,1.7374071672576947
2019-08-06,0.0578340931426926,0.0463168946709294,0.23365475326540888,0.13400565197451864,-0.0433940919919937,-0.0433940919919937,17247,9.7553934942914,0.20170000000000002,-0.002557106830576694,-0.008552370339739157,train,0.016120593009081866,0.13595270808964027,-0.07785521107198051,-0.8115856978926176,0.47219888641665014,0.3738576094753699,-1.1169028234520826,-1.1169028234520826
2019-08-07,0.0517431055653915,0.0313457149205706,0.23845053248140455,0.12335481129602675,0.0555333503455361,0.0555333503455361,17690,9.780754787153832,0.1949,0.004795779215995666,-0.010650840678491882,train,0.11199006983620623,-0.11785332790802769,0.1476495680606704,-1.0100379363961078,0.5292352007539305,0.29578884975519665,1.3196742702792843,1.3196742702792843
2019-08-08,0.0329224375877903,0.03204195102638925,0.23471238256248342,0.12753345309323866,-0.0116594775509515,-0.0116594775509515,15439,9.644652054641927,0.1691,-0.00373814991892113,0.004178641797211904,train,0.03726301071033634,-0.01827766600312194,-0.11407647971348345,0.39238550452843857,0.22314677396039348,-0.0004132091831065288,-0.33528113387458947,-0.33528113387458947
2019-08-09,0.0218998586166626,0.0327381871322079,0.20535309819062889,0.12560694878474238,0.0008559168476391,0.0008559168476391,15345,9.638544967053836,0.1797,-0.029359284371854533,-0.0019265043084962796,train,-0.54964041123214,-0.06418563107664549,-0.899847975333226,-0.1849778675880267,0.20941223096019496,0.12128221038069247,-0.02702770499714016,-0.02702770499714016
2019-08-10,0.0484449327397532,0.04916114549353,0.2415255996507161,0.10091414195695106,-0.0475547700035079,-0.0475547700035079,13579,9.516279760698795,0.1901,0.036172501460087214,-0.02469280682779132,train,0.17346184896792327,-0.6526071095120242,1.1099384944420032,-2.337985996398244,-0.06555627242035278,0.24068148995272162,-1.2193800784755993,-1.2193800784755993
2019-08-11,0.0228082441807862,0.0346743469294813,0.2406142821765955,0.09297746755216534,0.0181948209513009,0.0181948209513009,12555,9.437874271591685,0.2005,-0.0009113174741205987,-0.007936674404785724,train,0.1552442610572964,-0.8417354544463925,-0.02738069494650514,-0.7533593630845534,-0.2418864045921965,0.3600807695247511,0.40002848458110596,0.40002848458110596
2019-08-12,0.0137161644364133,0.017465502528761,0.24531135403153234,0.08745973533208756,-0.0081650813149298,-0.0081650813149298,14707,9.596078849900314,0.2109,0.004697071854936841,-0.005517732220077773,train,0.24914053965374888,-0.973221201416823,0.14462232385841411,-0.5246001175995106,0.11390799859355573,0.4794800490967802,-0.24921435984376517,-0.24921435984376517
2019-08-13,0.0249320102888831,0.0262201256350629,0.24070406055221688,0.08404421640276105,-0.0469590229074814,-0.0469590229074814,15884,9.673067592251142,0.1752,-0.004607293479315461,-0.003415518929326511,train,0.1570389654241078,-1.0546118959633974,-0.1407321391892148,-0.3257939083064394,0.287051936206393,0.06961906056587208,-1.204706862494916,-1.204706862494916
2019-08-14,0.0444058371364772,0.078292220388262,0.19004051058279398,0.07975102925901972,-0.0624351828873877,-0.0624351828873877,16835,9.731215331595175,0.221,-0.050663549969422905,-0.004293187143741328,train,-0.8557449453892368,-1.1569171358633359,-1.5532259384532354,-0.4087949489203881,0.41782337428798294,0.5954351186811547,-1.585883773723483,-1.585883773723483
2019-08-15,0.0522767642160004,0.0522183605810744,0.2273396535016885,0.06890634984656618,0.0169962965322341,0.0169962965322341,16203,9.692951689261001,0.2118,0.03729914291889452,-0.01084467941245354,train,-0.11012068774872627,-1.415342285241318,1.1444913260404836,-1.0283692560974087,0.3317703034252545,0.4898126790597441,0.3705088985413485,0.3705088985413485
2019-08-16,0.059007517093851,0.0392958573575423,0.23686250082879234,0.0823339139056644,0.00018397530234,0.00018397530234,16062,9.684211512748407,0.18469999999999998,0.009522847327103845,0.013427564059098215,train,0.08024470440882012,-1.0953678428645277,0.2926234522727568,1.2670556357760672,0.31211407147999354,0.17868571017493703,-0.043577585787711565,-0.043577585787711565
2019-08-17,0.0297365858610855,0.0248650544182694,0.24330815166774997,0.09790007039719059,-0.0171212362051367,-0.0171212362051367,12702,9.44951474036292,0.17939999999999998,0.006445650838957623,0.015566156491526192,train,0.2090957515296142,-0.7244314450633876,0.19824928272736264,1.4693022187390712,-0.21570755639739644,0.11783800039303752,-0.4698039287010368,-0.4698039287010368
2019-08-18,0.0256028846182036,0.0352442378163922,0.23513391626140673,0.08243589040831549,0.0119988349046185,0.0119988349046185,12315,9.418573310554638,0.1741,-0.008174235406343239,-0.015464179988875101,train,0.045689631987227246,-1.0929377762919383,-0.2501262527846995,-1.465235202319891,-0.2852933273658905,0.05699029061113834,0.2474217122062965,0.2474217122062965
2019-08-19,0.0299429325963824,0.0356803729001448,0.22997323511738016,0.09346616792675375,0.04163876299123,0.04163876299123,15503,9.648788832566362,0.16879999999999998,-0.005160681144026569,0.011030277518438256,train,-0.057474375167075396,-0.8300898849923931,-0.15770391902029013,1.0403443635018885,0.2324501863424615,-0.003857419170761476,0.9774513999169702,0.9774513999169702
2019-08-20,0.0244716548483959,0.0312018878684617,0.23674777915379241,0.10944961537733018,0.0040472485814646,0.0040472485814646,15492,9.648079040634643,0.175,0.0067745440364122556,0.015983447450576435,train,0.07795137386385023,-0.44920958066112515,0.20833606870234891,1.508765404566139,0.23085389880494575,0.06732292057410223,0.051574608146735514,0.051574608146735514
2019-08-21,0.0459333458580304,0.0457299823541838,0.22572424830798113,0.12231151155930135,-0.0722024871493847,-0.0722024871493847,15926,9.67570827281739,0.158,-0.011023530845811286,0.012861896181971172,train,-0.14241326082381778,-0.14271481805034184,-0.33751095243748885,1.213560451978472,0.29299069838456226,-0.12784897872633003,-1.8264519039606695,-1.8264519039606695
2019-08-22,0.0336282767339192,0.04127164034440795,0.23170447468858785,0.13048642762088694,0.0095172840376083,0.0095172840376083,15358,9.639391789890489,0.1668,0.005980226380606718,0.008174916061585588,train,-0.02286622819473026,0.05209074733517809,0.18397523590838866,0.7703129685450257,0.21131669433914538,-0.026818819088459105,0.18630126011923762,0.18630126011923762
2019-08-23,0.0288851833372265,0.0368132983346321,0.2083070998487679,0.1272254114344821,0.0197923332642417,0.0197923332642417,15036,9.618202604684068,0.19870000000000002,-0.023397374839819934,-0.0032610161864048415,train,-0.4905887783780511,-0.0256181975809747,-0.7170028878784795,-0.3111825913764327,0.16366324723217524,0.339415509598823,0.4393751190102536,0.4393751190102536
2019-08-24,0.032021006251958,0.0299236186214065,0.24342845790312012,0.13014964409957225,-0.0187759673827887,-0.0187759673827887,12164,9.406236048797256,0.19686666666666666,0.03512135805435221,0.0029242326650901485,train,0.2115007195910105,0.044065306610406904,1.0777011035664146,0.273756093537218,-0.31303922910175,0.31836755967426633,-0.5105598604069598,-0.5105598604069598
2019-08-25,0.0302707820922248,0.0315474718140635,0.24468420945780706,0.11086765613122031,-0.0101357500994687,-0.0101357500994687,11992,9.391995039782433,0.19503333333333334,0.0012557515546869347,-0.01928198796835194,train,0.23660367766112889,-0.4154181351318733,0.03908088484830991,-1.8262851184001887,-0.3450665658410651,0.29731960974970995,-0.2977518162489968,-0.2977518162489968
2019-08-26,0.0471182662337329,0.0387401020572745,0.2047666494270872,0.11855406279848243,0.0238754267201599,0.0238754267201599,15055,9.619465440915834,0.1932,-0.03991756003071986,0.007686406667262127,train,-0.5613637482780017,-0.2322535882033505,-1.223658463540639,0.7241146587366073,0.16650330450615464,0.2762716598251536,0.539941470986792,0.539941470986792
2019-08-27,0.0205316542559083,0.0221197012349133,0.23873966310891778,0.12134141312377947,-0.0185984297606527,-0.0185984297606527,14791,9.60177416667137,0.20309999999999997,0.03397301368183059,0.0027873503252970333,train,0.11776990263208217,-0.165831945221773,1.0424826679135968,0.2608111372793731,0.12671648905050611,0.38993058941775793,-0.506187119202389,-0.506187119202389
2019-08-28,0.0545526081472172,0.0851061671400445,0.2353116721914027,0.11694064812667875,-0.0381649781527091,-0.0381649781527091,16596,9.716916981452759,0.1935,-0.0034279909175150836,-0.004400764997100723,train,0.049243041609336936,-0.2707007300423885,-0.10456425054726666,-0.4189685813126674,0.3856670801411875,0.27971586981280827,-0.9881100567509772,-0.9881100567509772
2019-08-29,0.0265001621687043,0.030370341705178,0.23280346111129413,0.13370095844396784,-0.0265403524335816,-0.0265403524335816,15648,9.6580983922746,0.1788,-0.002508211080108569,0.016760310317289098,train,-0.0008970655957613765,0.12869196130752045,-0.07635563317290783,1.5822332883204555,0.25338693340582813,0.11094958041772826,-0.7017962081245553,-0.7017962081245553
2019-08-30,0.0194742906769756,0.0257778390796439,0.25301611768732574,0.13487537282287537,0.0107723092589058,0.0107723092589058,15312,9.636392113692736,0.1898,0.020212656576031607,0.001174414378907529,train,0.4031617377718531,0.156677870319483,0.6204679283575394,0.10827586279272207,0.20457056844354746,0.237237279965067,0.21721245759905497,0.21721245759905497
2019-08-31,0.0184896327968978,0.0350262551881982,0.2508473598235174,0.10614759676193211,0.0035645408478774,0.0035645408478774,12267,9.414668009032752,0.19149999999999998,-0.002168757863808324,-0.02872777606094326,train,0.3598074313278586,-0.5278955999963951,-0.06594498324812915,-2.7195728417418183,-0.2940761605752384,0.25675446989510997,0.03968554502294988,0.03968554502294988
2019-09-01,0.0152835973212012,0.0224065320575548,0.2567431167281248,0.09499897217549215,0.0160455653056352,0.0160455653056352,11738,9.37058672111828,0.1932,0.005895756904607363,-0.011148624586439962,train,0.4776658865418496,-0.7935636630653026,0.18138465169315185,-1.0571133365097103,-0.3932128334380981,0.2762716598251536,0.3470924442765929,0.3470924442765929
2019-09-02,0.0259219038493025,0.0318221733564067,0.24503730233461657,0.10562539384462018,0.0596518893789337,0.0596518893789337,14720,9.596962392282867,0.19490000000000002,-0.011705814393508207,0.010626421669128028,train,0.24366214049824356,-0.5403395240424101,-0.358435824624371,1.0021517353535299,0.11589504244557702,0.2957888497551969,1.4211136447470514,1.4211136447470514
2019-09-03,0.0306019863914947,0.0324428550034386,0.25024716031252386,0.11061964348863232,0.0293717202517544,0.0293717202517544,15123,9.62397204275074,0.1966,0.005209857977907295,0.0049942496440121414,train,0.3478092115351442,-0.42132819496589924,0.1603488998818037,0.4695174991768468,0.17663843287847247,0.31530603968523996,0.6753148578152363,0.6753148578152363
2019-09-04,0.0312204854121594,0.0292286291158068,0.24514004970967476,0.11148268207399022,-0.0128272587142959,-0.0128272587142959,15106,9.622847294873393,0.17329999999999998,-0.005107110602849102,0.0008630385853578976,train,0.2457161001674741,-0.40076226886909283,-0.15606097052636198,0.07882906904749658,0.1741089295983948,0.04780573064405891,-0.36404351533177676,-0.36404351533177676
2019-09-05,0.0183777628119905,0.030149382393702132,0.25785727999188535,0.09821799505339288,0.0020132157181187,0.0020132157181187,14737,9.598116617213263,0.16269999999999998,0.012717230282210584,-0.01326468702059734,train,0.4999384400489967,-0.7168554049016406,0.39059159950009614,-1.2572292586252813,0.11849083818450394,-0.0738896889197401,0.001476498202521661,0.001476498202521661
2019-09-06,0.0469287399100386,0.031070135671597467,0.2648460386590586,0.11855051451866672,-0.0231755992328164,-0.0231755992328164,15299,9.63554274576738,0.15,0.006988758667173245,0.02033251946527384,train,0.6396464221967585,-0.23233814254622565,0.21490579148749367,1.9200569347778917,0.20266038128386996,-0.2196945783971218,-0.618922534436809,-0.618922534436809
